num_date_time,answer
1_20240825 00,4370.335
1_20240825 01,4225.8535
1_20240825 02,3844.0884
1_20240825 03,3560.9094
1_20240825 04,3616.4094
1_20240825 05,3436.8386
1_20240825 06,3714.4136
1_20240825 07,4348.07
1_20240825 08,5100.3677
1_20240825 09,6506.843
1_20240825 10,6662.5356
1_20240825 11,6755.588
1_20240825 12,7062.2305
1_20240825 13,7328.7876
1_20240825 14,7309.8906
1_20240825 15,7155.1567
1_20240825 16,7068.592
1_20240825 17,7460.516
1_20240825 18,7230.6157
1_20240825 19,6913.826
1_20240825 20,6072.894
1_20240825 21,5221.2847
1_20240825 22,5275.3037
1_20240825 23,5331.0327
1_20240826 00,4810.0884
1_20240826 01,4533.833
1_20240826 02,4203.491
1_20240826 03,3958.8103
1_20240826 04,3540.4429
1_20240826 05,3916.3582
1_20240826 06,3958.0854
1_20240826 07,4291.9136
1_20240826 08,5112.1406
1_20240826 09,6044.3784
1_20240826 10,6090.3555
1_20240826 11,5998.391
1_20240826 12,6116.9326
1_20240826 13,6251.2217
1_20240826 14,6113.931
1_20240826 15,6143.863
1_20240826 16,6105.253
1_20240826 17,6840.912
1_20240826 18,6544.37
1_20240826 19,5995.8335
1_20240826 20,5502.349
1_20240826 21,4848.0166
1_20240826 22,5346.809
1_20240826 23,5401.8384
1_20240827 00,5051.1147
1_20240827 01,4781.9077
1_20240827 02,4524.399
1_20240827 03,4230.139
1_20240827 04,4170.6406
1_20240827 05,4421.4
1_20240827 06,4623.939
1_20240827 07,4923.9307
1_20240827 08,4994.3496
1_20240827 09,5539.6816
1_20240827 10,5812.365
1_20240827 11,5697.4473
1_20240827 12,5799.3784
1_20240827 13,5818.109
1_20240827 14,6048.547
1_20240827 15,5959.542
1_20240827 16,5910.607
1_20240827 17,6318.0444
1_20240827 18,6489.496
1_20240827 19,6177.261
1_20240827 20,5279.175
1_20240827 21,4421.5415
1_20240827 22,5461.1104
1_20240827 23,5828.1147
1_20240828 00,5166.8228
1_20240828 01,5121.8774
1_20240828 02,5008.2744
1_20240828 03,4290.4165
1_20240828 04,4197.987
1_20240828 05,4729.4443
1_20240828 06,4865.047
1_20240828 07,4711.607
1_20240828 08,4666.391
1_20240828 09,5722.1157
1_20240828 10,5672.173
1_20240828 11,5720.7007
1_20240828 12,6032.0815
1_20240828 13,6179.9688
1_20240828 14,6109.9937
1_20240828 15,6352.764
1_20240828 16,6448.089
1_20240828 17,6652.247
1_20240828 18,6782.2217
1_20240828 19,6360.4844
1_20240828 20,5522.38
1_20240828 21,4486.4683
1_20240828 22,5242.124
1_20240828 23,5172.4478
1_20240829 00,5028.6235
1_20240829 01,4792.646
1_20240829 02,4375.9575
1_20240829 03,4028.092
1_20240829 04,3770.8691
1_20240829 05,4266.546
1_20240829 06,4451.3843
1_20240829 07,4747.9707
1_20240829 08,4676.666
1_20240829 09,5621.197
1_20240829 10,5631.7974
1_20240829 11,5610.9604
1_20240829 12,5998.3623
1_20240829 13,6124.97
1_20240829 14,6454.133
1_20240829 15,6470.265
1_20240829 16,6552.9604
1_20240829 17,6766.803
1_20240829 18,6937.066
1_20240829 19,6722.527
1_20240829 20,5647.7085
1_20240829 21,4806.212
1_20240829 22,5120.4766
1_20240829 23,5183.1963
1_20240830 00,5108.902
1_20240830 01,4967.4893
1_20240830 02,4488.16
1_20240830 03,4195.8975
1_20240830 04,4143.765
1_20240830 05,4460.5654
1_20240830 06,4587.1626
1_20240830 07,4926.4185
1_20240830 08,4998.3076
1_20240830 09,5886.616
1_20240830 10,5701.2305
1_20240830 11,5758.4424
1_20240830 12,6130.5728
1_20240830 13,6182.416
1_20240830 14,6231.9263
1_20240830 15,6463.4575
1_20240830 16,6576.5938
1_20240830 17,6815.2017
1_20240830 18,6912.6636
1_20240830 19,7038.267
1_20240830 20,5615.7334
1_20240830 21,4676.2773
1_20240830 22,5405.9404
1_20240830 23,5415.761
1_20240831 00,5040.6177
1_20240831 01,4760.152
1_20240831 02,4628.819
1_20240831 03,4068.7458
1_20240831 04,3797.0286
1_20240831 05,4510.4224
1_20240831 06,4782.7993
1_20240831 07,4766.1855
1_20240831 08,5367.411
1_20240831 09,5989.5273
1_20240831 10,6225.564
1_20240831 11,6560.0947
1_20240831 12,6935.113
1_20240831 13,7316.4307
1_20240831 14,7131.6104
1_20240831 15,7180.8496
1_20240831 16,6999.932
1_20240831 17,7149.054
1_20240831 18,7270.2637
1_20240831 19,6920.0933
1_20240831 20,5846.0747
1_20240831 21,4756.4707
1_20240831 22,5087.6084
1_20240831 23,4845.1113
2_20240825 00,1092.097
2_20240825 01,1125.6125
2_20240825 02,1121.9148
2_20240825 03,1125.1165
2_20240825 04,1159.6578
2_20240825 05,1173.9319
2_20240825 06,1225.5581
2_20240825 07,1289.0999
2_20240825 08,1427.4584
2_20240825 09,1570.2311
2_20240825 10,1647.4458
2_20240825 11,1670.6453
2_20240825 12,1630.6816
2_20240825 13,1604.1195
2_20240825 14,1620.361
2_20240825 15,1662.173
2_20240825 16,1719.4606
2_20240825 17,1809.7366
2_20240825 18,2267.1567
2_20240825 19,1670.4121
2_20240825 20,1805.6052
2_20240825 21,2711.599
2_20240825 22,1979.1147
2_20240825 23,1939.6532
2_20240826 00,1645.7585
2_20240826 01,1379.1595
2_20240826 02,1307.581
2_20240826 03,1300.6582
2_20240826 04,1280.5728
2_20240826 05,1407.5419
2_20240826 06,1599.6786
2_20240826 07,1813.3983
2_20240826 08,1923.8265
2_20240826 09,2038.0332
2_20240826 10,2132.7378
2_20240826 11,2150.4707
2_20240826 12,1966.3518
2_20240826 13,1983.2491
2_20240826 14,1993.3457
2_20240826 15,2056.0564
2_20240826 16,2088.6497
2_20240826 17,2152.6133
2_20240826 18,2696.0664
2_20240826 19,1905.7274
2_20240826 20,1952.2527
2_20240826 21,2804.551
2_20240826 22,1749.5037
2_20240826 23,1873.4736
2_20240827 00,1664.6074
2_20240827 01,1370.1825
2_20240827 02,1297.7511
2_20240827 03,1280.0948
2_20240827 04,1292.546
2_20240827 05,1365.3221
2_20240827 06,1573.1956
2_20240827 07,1775.1261
2_20240827 08,1890.9381
2_20240827 09,2001.9932
2_20240827 10,2200.5427
2_20240827 11,2188.3657
2_20240827 12,1910.5961
2_20240827 13,1946.5597
2_20240827 14,1974.875
2_20240827 15,1988.0254
2_20240827 16,2078.8127
2_20240827 17,2141.5095
2_20240827 18,2713.8713
2_20240827 19,1873.1143
2_20240827 20,1946.0695
2_20240827 21,2848.148
2_20240827 22,1702.7476
2_20240827 23,1993.7067
2_20240828 00,1627.812
2_20240828 01,1253.7118
2_20240828 02,1212.3
2_20240828 03,1201.7665
2_20240828 04,1218.7466
2_20240828 05,1295.8457
2_20240828 06,1528.9774
2_20240828 07,1702.2905
2_20240828 08,1876.1598
2_20240828 09,2013.0734
2_20240828 10,2237.8997
2_20240828 11,2171.7249
2_20240828 12,1932.807
2_20240828 13,1930.2777
2_20240828 14,2002.8259
2_20240828 15,2026.2845
2_20240828 16,2053.967
2_20240828 17,2133.8264
2_20240828 18,2660.533
2_20240828 19,1830.4457
2_20240828 20,1930.2563
2_20240828 21,2841.2236
2_20240828 22,1821.2511
2_20240828 23,1915.0886
2_20240829 00,1645.7418
2_20240829 01,1294.8679
2_20240829 02,1214.6036
2_20240829 03,1211.4092
2_20240829 04,1206.3638
2_20240829 05,1292.3972
2_20240829 06,1482.5905
2_20240829 07,1700.0753
2_20240829 08,1808.5547
2_20240829 09,1861.5597
2_20240829 10,1981.958
2_20240829 11,1909.8708
2_20240829 12,1814.8033
2_20240829 13,1820.9453
2_20240829 14,1865.1034
2_20240829 15,1930.7468
2_20240829 16,1932.6621
2_20240829 17,2000.3856
2_20240829 18,2617.0745
2_20240829 19,1833.8772
2_20240829 20,1902.6323
2_20240829 21,2919.292
2_20240829 22,1757.9199
2_20240829 23,1903.6344
2_20240830 00,1673.5399
2_20240830 01,1294.1105
2_20240830 02,1210.1771
2_20240830 03,1220.7314
2_20240830 04,1226.613
2_20240830 05,1306.6317
2_20240830 06,1501.85
2_20240830 07,1743.224
2_20240830 08,1819.1722
2_20240830 09,1961.1267
2_20240830 10,2039.952
2_20240830 11,2010.061
2_20240830 12,1897.8081
2_20240830 13,1901.9473
2_20240830 14,1961.0393
2_20240830 15,1991.3876
2_20240830 16,2020.7773
2_20240830 17,2039.9296
2_20240830 18,2279.0999
2_20240830 19,1818.2161
2_20240830 20,1851.0304
2_20240830 21,2461.3008
2_20240830 22,1600.1089
2_20240830 23,1949.8992
2_20240831 00,1561.0973
2_20240831 01,1320.8359
2_20240831 02,1248.0272
2_20240831 03,1244.418
2_20240831 04,1222.0282
2_20240831 05,1238.2705
2_20240831 06,1253.2246
2_20240831 07,1237.1006
2_20240831 08,1228.9825
2_20240831 09,1269.0333
2_20240831 10,1307.1504
2_20240831 11,1352.2767
2_20240831 12,1347.3435
2_20240831 13,1353.8468
2_20240831 14,1355.339
2_20240831 15,1344.1554
2_20240831 16,1355.4786
2_20240831 17,1283.885
2_20240831 18,1223.2123
2_20240831 19,1237.7072
