feature,importance
Family_Background_binary,37118.95509338379
Iodine_Deficiency,20566.561230182648
Race_AFR,15744.78177189827
Race_ASN,10474.674489021301
Country_IND,8891.327281713486
Radiation_History,6387.478788614273
T4_T3_ratio,2045.483760356903
T4_Result,1993.3279781341553
hormone_imbalance,1979.0976431369781
Nodule_Size,1839.8230209350586
Age,1804.4167022705078
TSH_T4_ratio,1703.586574792862
Smoke,1659.330708026886
age_nodule_interaction,1657.3131382465363
T3_Result,1573.9186539649963
TSH_Result,1514.522831439972
risk_score,1399.1064114570618
TSH_T3_ratio,1340.9079794883728
Race_CAU,365.11389446258545
Family_Background,347.92483949661255
Race_HSP,345.0560655593872
Race_MDE,342.8745632171631
Gender,206.33327054977417
Weight_Risk_Not Obese,198.9916911125183
Country_BRA,178.81005859375
Country_KOR,121.19309091567993
Country_NGA,116.81576871871948
Country_USA,114.67913103103638
Country_JPN,96.64056921005249
Country_CHN,89.47280859947205
Country_RUS,78.99041032791138
Diabetes,76.23757982254028
Country_DEU,61.777299880981445
Country_GBR,60.45780038833618
Weight_Risk_Obese,39.10432958602905
Diabetes_binary,28.01927947998047
Iodine_Deficiency_binary,0.0
Smoke_binary,0.0
Radiation_History_binary,0.0
