ID,Inhibition
TEST_000,31.170654
TEST_001,30.482548
TEST_002,34.04875
TEST_003,35.226025
TEST_004,35.39263
TEST_005,22.708231
TEST_006,31.499384
TEST_007,26.285727
TEST_008,42.047615
TEST_009,16.687132
TEST_010,16.676626
TEST_011,20.534584
TEST_012,19.589575
TEST_013,22.549728
TEST_014,20.39376
TEST_015,17.703104
TEST_016,18.307003
TEST_017,41.96336
TEST_018,43.780968
TEST_019,32.180817
TEST_020,24.123278
TEST_021,28.676008
TEST_022,55.777607
TEST_023,22.346899
TEST_024,52.42312
TEST_025,26.72321
TEST_026,47.461773
TEST_027,20.879845
TEST_028,41.90996
TEST_029,23.406866
TEST_030,18.830032
TEST_031,19.802584
TEST_032,16.52581
TEST_033,52.460735
TEST_034,23.655256
TEST_035,27.467047
TEST_036,52.806854
TEST_037,33.86532
TEST_038,38.0746
TEST_039,27.204771
TEST_040,49.628902
TEST_041,21.919153
TEST_042,23.28132
TEST_043,32.172756
TEST_044,31.444876
TEST_045,39.011795
TEST_046,35.545662
TEST_047,45.34867
TEST_048,19.765461
TEST_049,27.632395
TEST_050,30.456104
TEST_051,51.95834
TEST_052,38.192738
TEST_053,20.697298
TEST_054,25.38394
TEST_055,51.950844
TEST_056,24.805933
TEST_057,19.358706
TEST_058,61.785507
TEST_059,31.6594
TEST_060,22.0412
TEST_061,39.89193
TEST_062,26.899914
TEST_063,28.65799
TEST_064,41.896214
TEST_065,19.728498
TEST_066,36.089237
TEST_067,32.20618
TEST_068,34.008648
TEST_069,30.0723
TEST_070,23.589937
TEST_071,28.612644
TEST_072,36.064873
TEST_073,19.979824
TEST_074,47.442608
TEST_075,30.959515
TEST_076,35.143772
TEST_077,32.21922
TEST_078,48.66244
TEST_079,34.52783
TEST_080,45.3125
TEST_081,14.801404
TEST_082,25.785852
TEST_083,37.59105
TEST_084,35.14905
TEST_085,26.214272
TEST_086,37.621952
TEST_087,33.889576
TEST_088,22.220112
TEST_089,38.361362
TEST_090,31.108042
TEST_091,33.579018
TEST_092,39.36354
TEST_093,26.84421
TEST_094,43.749523
TEST_095,29.225481
TEST_096,48.866695
TEST_097,47.99974
TEST_098,45.620274
TEST_099,42.77557
